DB12218	D009370	DB09074
DB01248	D004067	DB00526
DB00273	D063766	DB00191
DB00515	D009370	DB01202
DB00441	D012871	DB08871
DB00112	D002283	DB16409
DB00990	D001941	DB11595
DB08896	D007410	DB08937
DB11652	D001941	DB05773
DB09037	D012002	DB00002
DB00675	D001941	DB11595
DB00112	D009371	DB06589
DB00331	D008232	DB00997
DB00544	D010532	DB00305
DB09312	D012868	DB00531
DB09331	D007160	DB00635
DB06595	D007951	DB01073
DB01073	D012516	DB00087
DB00642	D018365	DB00361
DB14761	D012140	DB00065
DB08877	D009371	DB00072
DB00820	D006258	DB09037
DB00073	D009369	DB00860
DB00758	D014777	DB01109
DB04951	D011658	DB09079
DB01073	D007414	DB14865
DB09037	D006258	DB09078
DB00081	D009369	DB00073
DB00515	D002277	DB00997
DB04326	D008232	DB12530
DB01234	D007154	DB00541
DB11730	D008579	DB00441
DB01101	D008545	DB00650
DB00987	D011289	DB12008
DB06699	D009371	DB00014
DB00541	D009375	DB01202
DB11595	D005184	DB01229
DB00441	D002283	DB12836
DB00073	D007160	DB08898
DB00112	D006058	DB01248
DB00650	D000230	DB09035
DB01248	D011471	DB05812
DB06317	D007160	DB09331
DB00480	D008232	DB11850
DB05578	D004067	DB09035
DB01229	D012871	DB12614
DB01234	D006402	DB09110
DB06186	D009373	DB01611
DB00073	D008232	DB12483
DB00635	D057174	DB00959
DB00531	D001796	DB09110
DB01073	D009370	DB09110
DB14707	D006258	DB00002
DB00087	D000745	DB00091
DB00041	D008545	DB00105
DB00773	D008228	DB00316
DB01073	D000740	DB01005
DB15471	D001660	DB00112
DB01073	D010265	DB00091
DB12332	D018297	DB09035
DB00899	D003693	DB01221
DB11945	D001984	DB09073
DB01229	D018358	DB09037
DB00316	D009372	DB01050
DB00290	D007154	DB00099
DB08896	D004066	DB11945
DB00441	D002289	DB00773
DB00773	D007938	DB00958
DB00650	D018307	DB00544
DB02546	D004700	DB00958
DB16322	D054437	DB00928
DB00454	D003731	DB00683
DB01254	D002869	DB04868
DB00176	D045169	DB00331
